timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584305635,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,9067,1957,61,100,null,0,49,551
1754584305683,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,551
1754584306419,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306202,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-28,,true,,8427,1957,61,100,null,0,54,0
1754584306255,189,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306445,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584306234,365,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,8428,1958,61,100,null,0,29,0
1754584306263,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306445,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584305661,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,8431,1961,61,100,null,0,39,558
1754584305699,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,745,0,558
1754584306445,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584305622,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8432,1961,61,100,null,0,98,551
1754584306202,380,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8427,1957,61,100,null,0,66,0
1754584305718,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,551
1754584306266,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584306454,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584306454,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584305677,900,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-35,,true,,8429,1958,61,100,null,0,81,535
1754584305712,911,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-39,,true,,8427,1957,61,100,null,0,35,547
1754584305758,714,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,714,0,535
1754584306472,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584305746,725,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,725,0,547
1754584306472,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584305712,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,8428,1957,61,100,null,0,28,553
1754584305740,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,742,0,553
1754584306483,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584305712,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,9067,1957,61,100,null,0,87,557
1754584305798,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,738,0,557
1754584306537,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584305761,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-37,,true,,9071,1957,61,100,null,0,56,563
1754584305817,760,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,759,0,563
1754584305784,912,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8427,1957,61,100,null,0,63,556
1754584305847,731,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,731,0,556
1754584306577,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306578,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584305844,914,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,8427,1957,61,100,null,0,2,558
1754584305845,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,558
1754584306580,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584305777,930,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-41,,true,,8427,1957,61,100,null,0,68,559
1754584305844,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,749,0,559
1754584306594,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584306337,373,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-30,,true,,8431,1957,61,100,null,0,93,0
1754584305818,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8428,1958,61,100,null,0,59,552
1754584306430,194,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584305877,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,552
1754584306624,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584306624,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584304893,1908,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,8432,1958,61,100,null,0,3,1557
1754584304896,1733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1733,0,1557
1754584306629,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584298680,1321,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-23,,true,,16253,3387,30,100,null,0,6803,566
1754584298680,746,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-23,text,true,,4973,793,24,81,https://petstore.octoperf.com/actions/Catalog.action,746,0,566
1754584299427,195,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-23,text,true,,3666,846,25,82,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,195,0,0
1754584306424,200,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-23,text,true,,3820,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,200,0,0
1754584306624,180,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-23,text,true,,3794,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,180,0,0
1754584306419,375,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-13,,true,,8427,1957,61,100,null,0,24,0
1754584306442,186,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584306628,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306445,367,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-15,,true,,8427,1957,61,100,null,0,7,0
1754584306451,178,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584306629,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306403,370,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,9071,1957,61,100,null,0,63,0
1754584306465,188,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584306654,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584305859,945,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,8432,1961,61,100,null,0,33,579
1754584305892,766,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,766,0,579
1754584305906,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-9,,true,,8428,1957,61,100,null,0,8,557
1754584306658,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584305914,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,744,0,557
1754584306658,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584306483,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-7,,true,,8427,1957,61,100,null,0,5,0
1754584306487,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584306668,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584306445,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,9068,1957,61,100,null,0,43,0
1754584306488,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584306668,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584305879,950,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8428,1958,61,100,null,0,62,582
1754584305941,765,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,765,0,582
1754584306706,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584306523,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-38,,true,,8431,1961,61,100,null,0,13,0
1754584305941,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-43,,true,,9067,1957,61,100,null,0,41,554
1754584305982,737,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,736,0,554
1754584306719,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584306536,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306719,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584306536,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-34,,true,,9067,1957,61,100,null,0,20,0
1754584306555,186,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584306742,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584305906,948,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,8431,1957,61,100,null,0,93,578
1754584305906,943,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-12,,true,,8431,1961,61,100,null,0,98,573
1754584305998,760,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,760,0,578
1754584306003,755,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,755,0,573
1754584306759,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584306759,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584305985,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8431,1961,61,100,null,0,33,562
1754584306017,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,742,0,562
1754584306760,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584305972,940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,8431,1957,61,100,null,0,58,571
1754584306030,761,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,761,0,571
1754584306791,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584305986,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8428,1958,61,100,null,0,59,557
1754584306044,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,557
1754584306791,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306556,379,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-4,,true,,8432,1958,61,100,null,0,46,0
1754584306601,190,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584306791,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306018,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-6,,true,,8427,1957,61,100,null,0,38,568
1754584306056,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,568
1754584306803,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584306579,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-36,,true,,9067,1957,61,100,null,0,45,0
1754584306624,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584306804,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306576,353,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,9067,1957,61,100,null,0,88,0
1754584306664,172,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,172,0,0
1754584306836,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584306658,356,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-35,,true,,8432,1961,61,100,null,0,3,0
1754584306661,175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584306836,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584306026,930,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,8427,1957,61,100,null,0,62,559
1754584306088,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,748,0,559
1754584306836,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306601,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8427,1957,61,100,null,0,65,0
1754584306092,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-29,,true,,8435,1961,61,100,null,0,19,557
1754584306111,734,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,734,0,557
1754584306665,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306848,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584306845,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584306576,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-42,,true,,8427,1957,61,100,null,0,102,0
1754584306676,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584306858,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584306053,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,8429,1958,61,100,null,0,69,548
1754584306120,730,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,730,0,548
1754584306851,195,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754584306648,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8431,1957,61,100,null,0,30,0
1754584306677,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306859,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584306628,366,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,9071,1957,61,100,null,0,56,0
1754584306684,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584306868,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306087,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-44,,true,,8428,1957,61,100,null,0,51,568
1754584306138,741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,741,0,568
1754584306879,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584306129,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8428,1957,61,100,null,0,35,555
1754584306163,728,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,728,0,555
1754584306892,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584306658,361,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-39,,true,,8428,1958,61,100,null,0,82,0
1754584306739,179,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584306919,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584306668,374,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,9067,1957,61,100,null,0,95,0
1754584306719,381,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,8427,1957,61,100,null,0,37,0
1754584306762,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584306756,191,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584306948,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306947,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584306759,360,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8431,1961,61,100,null,0,35,0
1754584306794,176,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
