timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551152944,1290,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-26,,true,,16786,3385,30,100,null,0,6761,544
1754551152945,728,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-26,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,728,0,544
1754551153673,183,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-26,text,true,,3928,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,183,0,0
1754551160616,188,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-26,text,true,,4093,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,188,0,0
1754551160805,191,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-26,text,true,,3792,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-5,191,0,0
1754551152849,1347,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-25,,true,,17096,3385,30,100,null,0,6827,571
1754551152850,775,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-25,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,775,0,571
1754551153626,190,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-25,text,true,,4212,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,190,0,0
1754551160642,190,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-25,text,true,,4112,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,190,0,0
1754551160832,192,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-25,text,true,,3799,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-6,192,0,0
1754551160061,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,8428,1958,61,100,null,0,76,567
1754551160136,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,567
1754551160887,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754551160178,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-34,,true,,8431,1957,61,100,null,0,3,551
1754551160103,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,9067,1957,61,100,null,0,78,552
1754551160181,729,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,728,0,551
1754551160180,729,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,729,0,552
1754551160910,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551160910,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551160178,905,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-40,,true,,8427,1957,61,100,null,0,46,544
1754551160222,724,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,724,0,544
1754551160947,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551160180,914,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,8428,1958,61,100,null,0,35,553
1754551160213,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,733,0,553
1754551160947,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551159214,1929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-36,,true,,8431,1957,61,100,null,0,2,1556
1754551159215,1743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1743,0,1556
1754551160959,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551151628,2773,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-10,,true,,16574,3387,30,100,null,0,6774,1805
1754551151629,2185,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-10,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,1998,0,1805
1754551153815,202,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-10,text,true,,3662,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,202,0,0
1754551160789,185,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-10,text,true,,4120,878,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,185,0,0
1754551160974,201,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-10,text,true,,3819,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,201,0,0
1754551160240,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-30,,true,,8431,1957,61,100,null,0,61,546
1754551160301,723,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,723,0,546
1754551161024,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754551160195,952,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,8427,1957,61,100,null,0,72,581
1754551160266,758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,758,0,581
1754551161024,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754551160252,946,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8427,1957,61,100,null,0,33,563
1754551160179,958,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-28,,true,,8432,1961,61,100,null,0,94,575
1754551160284,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,563
1754551161038,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754551160272,765,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,765,0,575
1754551161038,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754551160252,975,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-22,,true,,9071,1957,61,100,null,0,30,566
1754551160240,933,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8428,1958,61,100,null,0,84,563
1754551160323,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,742,0,563
1754551160281,761,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,761,0,566
1754551161066,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551161043,214,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,214,0,0
1754551160320,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-15,,true,,8431,1961,61,100,null,0,11,556
1754551160330,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,556
1754551161066,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551160329,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8427,1957,61,100,null,0,21,560
1754551160350,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,748,0,560
1754551161098,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754551160329,903,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8427,1957,61,100,null,0,61,543
1754551160390,721,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,721,0,543
1754551161111,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551160320,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,8428,1958,61,100,null,0,72,566
1754551160392,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,566
1754551161145,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551160407,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,9067,1957,61,100,null,0,34,555
1754551160441,737,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,736,0,555
1754551161178,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551160407,947,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-46,,true,,8427,1957,61,100,null,0,28,563
1754551160433,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,563
1754551161184,197,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,197,0,0
1754551160329,976,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,9067,1957,61,100,null,0,77,570
1754551160404,771,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,771,0,570
1754551161176,205,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,205,0,0
1754551160434,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-19,,true,,8435,1961,61,100,null,0,6,561
1754551160440,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,744,0,561
1754551161184,198,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,198,0,0
1754551160407,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-9,,true,,8427,1957,61,100,null,0,67,540
1754551160474,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,744,0,540
1754551161218,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551160374,947,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-11,,true,,8429,1958,61,100,null,0,91,549
1754551160465,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,549
1754551161218,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754551160467,964,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-31,,true,,8429,1958,61,100,null,0,19,580
1754551160467,967,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-41,,true,,9067,1957,61,100,null,0,16,564
1754551160486,771,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,771,0,580
1754551160483,774,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,774,0,564
1754551161257,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754551161257,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754551160515,901,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-38,,true,,8431,1961,61,100,null,0,61,536
1754551160575,718,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,718,0,536
1754551161293,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551160514,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-44,,true,,8431,1957,61,100,null,0,40,556
1754551160537,899,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8428,1958,61,100,null,0,47,544
1754551160554,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,739,0,556
1754551161293,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551160584,726,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,726,0,544
1754551161310,173,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,173,0,0
1754551160514,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8427,1957,61,100,null,0,53,562
1754551160556,903,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-39,,true,,9071,1957,61,100,null,0,36,537
1754551160566,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,745,0,562
1754551161311,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551160591,719,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,719,0,537
1754551161310,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551159549,1944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,8428,1958,61,100,null,0,71,1564
1754551160556,952,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8427,1957,61,100,null,0,56,573
1754551159620,1762,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1761,0,1564
1754551161382,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551160611,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,770,0,573
1754551161382,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551160577,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,8431,1961,61,100,null,0,61,546
1754551160638,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,743,0,546
1754551161382,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551160612,962,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-12,,true,,8432,1958,61,100,null,0,54,566
1754551160665,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,566
1754551161413,215,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,215,0,0
1754551160568,961,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,8428,1957,61,100,null,0,100,563
1754551160668,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,744,0,563
1754551161412,217,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,217,0,0
1754551153587,1290,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-8,,true,,16539,3385,30,100,null,0,6788,564
1754551160703,902,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-37,,true,,8427,1957,61,100,null,0,61,546
1754551160703,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,9071,1957,61,100,null,0,47,560
1754551153587,749,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,749,0,564
1754551160764,719,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,719,0,546
1754551160750,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,733,0,560
1754551161483,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551154336,181,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,3928,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,181,0,0
1754551161483,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551161306,177,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,3826,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,177,0,0
1754551161483,183,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,3812,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,183,0,0
1754551160732,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8428,1958,61,100,null,0,38,546
1754551160770,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,740,0,546
1754551161510,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551160703,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,8427,1957,61,100,null,0,88,568
1754551160737,940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9067,1957,61,100,null,0,48,574
1754551160791,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,568
1754551160784,754,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,754,0,574
1754551161539,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551160703,943,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-27,,true,,8431,1961,61,100,null,0,79,576
1754551160782,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,756,0,576
1754551161538,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551160749,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-4,,true,,8427,1957,61,100,null,0,47,562
1754551160796,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,742,0,562
1754551161538,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551161538,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551159760,1933,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1957,61,100,null,0,33,1566
1754551159792,1746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1746,0,1566
1754551161539,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551160737,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-29,,true,,8428,1957,61,100,null,0,79,567
1754551160815,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,748,0,567
1754551160749,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,8435,1961,61,100,null,0,81,567
1754551161564,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551160830,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,749,0,567
1754551161579,173,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,173,0,0
1754551160805,943,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-45,,true,,8427,1957,61,100,null,0,14,563
1754551160819,760,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,760,0,563
1754551161579,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
